user_id,item_id
9274345,269011957
40297927,198906251
69823568,323450897
80376775,266042772
91686454,33518902
140381135,244789563
20545709,339114643
107667652,193333410
135494736,123032197
37252955,402835051
132616725,396105403
27296776,298781014
63556787,324269715
126460283,100420420
43630624,86233647
129862703,43824556
6597815,300667139
58305040,133439910
36498662,47008407
63643294,93015468
46758215,31640759
86927679,395758894
31637860,204520218
124891148,56637812
19381333,8858408
75318830,325967301
119490278,133528208
12737199,395429549
77646698,270710774
120736960,296105856
82378875,294401543
116106398,63036875
124183239,201072170
126696594,303286599
37252955,228725327
55908793,189024760
138299981,33952132
303013,328535890
68991467,232511293
50059367,182065113
88257423,180793752
44552395,243586537
98734198,192386451
102921439,27798553
39819685,110670053
115036475,70659284
130637943,166589071
132523344,353924995
15376420,80298158
76240558,353381230
80769894,393099302
90342802,300359772
37644304,100315814
119449918,353381230
11869567,250516731
48979594,166963705
18728844,389184814
135670856,226850549
120962167,332971405
115856064,357812075
68023187,261778001
32587672,52615024
11996708,77808971
141308708,267948456
127107167,137822272
33891499,312926628
69953654,32573954
40656893,376994527
25800428,3006211
129957620,119661506
88296368,86251684
110857935,344558388
51816656,52818967
47587432,310841509
14656128,34933772
71344020,285760822
2617659,824009
21134416,64031926
124648234,401808902
47071435,183171677
25800428,106027111
109347031,169727271
129235391,209810876
94347670,170871023
91614178,182175916
34937456,393335558
123478667,60619190
80769894,394384622
115981262,268727523
109090731,310969312
92500742,78875053
7225206,249672474
94376746,2366289
82103242,18591062
92993610,169413240
4423839,196809007
67833255,276099188
108768391,236379260
134943159,272865091
134375754,91075311
25562589,211797309
142366327,279322109
118967192,251950565
123700488,397652066
75648334,15091024
80965407,386282956
90472432,319343003
7030290,55125036
128669773,388314106
135788021,269439575
77053167,25364881
118558480,76188330
52042199,9675132
20847463,287410809
109518837,333177798
138299981,371728587
94214912,124684050
130532346,5595522
15980685,285073034
23623188,180672286
45623941,57548953
140455966,251416163
25261910,279899759
39855465,381684478
134621848,168036807
46229523,218646989
8295542,93515317
102976052,8508896
64079770,119576072
139919319,217010357
83635059,247950805
69545007,242921765
81892524,86272727
20965804,154455248
40539887,7957155
123488278,97212116
9343178,51787594
74022105,303379040
131228215,66413776
113127492,152440306
61028917,340397634
24839442,70162159
83635059,86967842
63083532,370654323
129752792,402690704
108935333,183337242
27296776,377272518
18102472,245149884
15894042,46384319
65885234,261353114
64749469,165851648
4530578,272898493
107879987,302215868
64087996,339772714
69953654,241378247
139919319,103470209
52993887,65753098
24045086,320602048
4264807,188734206
89383339,238528068
65174414,335251771
117604582,152913747
76372191,64128206
95280402,165101425
65174414,257359314
130532346,374572450
7686058,299188878
60371446,391255156
126503281,356002944
4904673,360758960
71437303,111104909
59194752,43031727
107650965,22279908
15940634,347573773
21702034,314211620
2617659,24617024
117368135,201831123
110164603,356442377
90408008,4633283
97862797,367431739
137669809,51387145
127003110,35129416
94376746,333118381
39100959,224353227
75443727,362980258
40297927,246691522
97265297,41536805
73223346,27435031
56970482,79096789
72874817,85980265
98817070,211165900
79906643,293300820
115036475,164959043
103872466,389081440
45484969,96054474
66285477,370975890
7821057,346733446
31493754,260105506
77646326,353609364
65210541,91724178
138894361,321845343
125788856,52838722
18788653,147749197
70248359,35771009
70500246,220676852
93355152,83983086
24045086,63830379
15483548,23703950
23115142,129034874
94376746,75253345
74022105,263811955
44074466,198176152
142366327,119578469
3804111,30622961
100572495,142041279
50322291,170172400
25867068,326919907
78279188,21031009
65091539,402779459
95016203,43178170
116780169,84178500
43543446,325637275
139878830,349051058
114084403,226034742
9343178,312806009
64519524,397557993
105557825,215810921
127437161,44690919
139135350,372490405
138830255,52052166
112235322,385149840
89903781,81837587
135670856,305204543
130637943,314041390
12737199,185599173
47587432,108609588
107650965,23326914
54795583,169798021
95284449,169182293
134947168,363170348
31370999,1919048
135680131,127747803
57866314,368876718
127042682,73683871
97144998,355293802
134621848,74481761
66983676,166902710
78064614,401861041
120736960,138304043
56970482,289092184
76130800,330133170
55333162,8822143
33974464,125695683
126629557,361474389
62909863,224049950
4363457,228788120
123478667,16003101
45710176,221858097
84336744,353381230
124027686,404420979
139922556,382771129
24626691,255887101
125093067,384533396
81277846,51899387
46210014,377669393
24205103,24420702
51003537,95651981
36696186,362954360
80886503,73144730
120830652,125300540
130991648,123683497
6794243,151097670
40656893,62155140
109277485,144273992
32696162,238897822
2559590,328488636
56970482,157373400
120607401,343611241
493185,270038990
65885234,23902251
9603628,241150386
80376775,359835945
78735780,11612956
132398202,247623540
82228572,191290878
20964170,15651859
29278777,353381230
68198511,3167054
49792771,286495826
86176645,185715888
72521730,142672759
15709274,325675899
46495539,52493332
13715846,164281854
20847463,302794119
124581656,28675380
127942702,86899897
36886015,18358954
51003537,40702615
130488245,378206618
31150503,175322102
124843482,63161950
117604582,197542835
50556227,49867113
72088706,13293542
56970482,28242450
35293110,184972513
122126498,119286596
92092605,241775833
132859392,397350894
38342762,87544640
102212715,145650429
141278390,60920357
111603172,272370293
63643294,38921618
133817664,244938108
25119212,81008273
25952883,177529265
2052996,186780558
34465012,289621476
115981262,113897095
99411301,364816210
142357865,398369706
113941171,239107159
81277846,311911456
88257423,55760004
105261505,316501813
58065859,395308423
91475997,360770624
77622415,154455248
64244429,153860379
107228987,201698106
130488245,120198027
107733498,314831509
130488245,176914383
112618249,201139288
82865098,70687447
5505823,149686662
72930662,294473755
76936758,170373808
87153696,183135962
84713999,154806964
17092645,100643401
80998112,278222910
14753857,186053158
29368223,76847754
66134641,256618038
118067791,259303140
115798884,301582990
24045086,108260163
70401542,367639488
11371458,246653248
76130800,242638544
45623941,299904862
109498494,212546004
94376746,114364159
28627896,276638356
107650965,18661023
138810986,300010784
22393062,113934773
46372358,220468423
43293955,318414854
44939837,222051453
108768391,106397306
107228987,64996307
99820815,226984587
57983419,171494028
125250662,117738
92979905,392376651
84547687,211032597
131681429,57798780
73758350,289870382
73490341,33361270
119829822,68456456
51208247,391205222
10989401,138056520
138824382,231093230
52494029,93509389
82865098,249035039
140455966,400376018
81150551,307124771
13715846,188802732
105691109,294342942
14011730,273867685
113221238,128088444
53742835,326714677
69784592,165397965
71084312,263822675
23441311,110998572
95574197,150287961
139922556,273997671
121363800,47611590
37252955,210297057
94376746,373860317
107508065,34020903
88257423,111755809
89862209,286903375
108028927,366418711
74022105,44818999
64749469,236985850
52726145,125593389
132984253,289830327
85932424,335961429
122126498,267441889
59401882,230114803
94376746,66839217
124581656,215720005
137179190,127449241
63556787,56778060
124421490,126885482
65080988,116792532
3649107,369984192
41515205,134460933
100371582,35149963
37886546,241471585
1076545,274116341
89634823,366945579
119294931,122004676
2989488,179393409
77646698,72314068
11371458,136094772
94347670,215280905
134621848,94602189
102689596,283176701
68763635,251896101
49272579,370688781
71437303,222164779
74851525,349236624
56970482,283360369
57334064,124405015
55468330,373241695
30867018,253065464
137999315,388713491
137179190,272228375
117604582,1493780
47071435,259607124
126151021,226797654
102689596,388141034
70412049,214528614
44037373,3588519
31637860,330077269
115981262,389324535
63944386,317139994
9711778,98451454
140909144,127290319
58065859,5995718
111815859,196999761
3873034,284643534
38434744,191463078
40685218,170500441
74909565,231823873
25800428,377271791
46495539,103628438
32345386,348682620
112818140,28595699
56970482,88920612
49749880,399036349
19940912,364302418
134621848,268349757
58065859,122605000
137312139,9481888
133854282,175459435
61680625,152193097
88164548,46149013
43087695,4121003
24839442,86309034
129979590,203708372
15124235,175847717
31370999,165168617
41866258,381920404
56845836,174737288
74317050,84622533
79397371,65327121
32345386,344544281
84123477,12346933
38223132,228266889
64338314,183072087
1561610,216161975
102212715,213443882
140895366,87398920
101338835,37304300
114303319,403546514
7410322,220464472
16174142,403492375
33196407,256927082
92843063,58413361
83313891,269723962
33974464,344325280
122588387,2416521
133401605,308148888
136976745,117722416
20815921,41409246
104418174,333375501
133696729,218092847
33543261,95734368
142352840,136444548
113084604,311797479
42408320,354971190
62144207,319174167
73331581,312788121
76130800,86591863
95024669,75565397
15780957,147266415
33891499,199065272
63449126,94889434
122894123,156198993
40656893,378041586
61168,82779128
103969132,372563480
108101748,55767877
23501761,266334149
57180760,211423501
64087996,69833674
39575941,364508446
129002480,343866980
14419615,336154103
48197647,339196946
98638050,240472014
31150503,64979385
46953857,149771036
100901664,248651600
22496560,323327278
108866552,334072811
83635059,111426804
15980685,15478428
58077011,31497128
94376746,195059201
47937507,279202418
23731773,110324554
24045086,114398432
17925671,205864279
129599357,289134839
126503281,187015495
98609058,340296958
118352761,23921238
135983226,373930243
111553769,314268622
113299928,128747543
105316152,349866632
92960199,266486616
25800428,328209165
138810986,267584529
91388134,79750204
86507870,245083938
85330726,380171858
47203083,360424776
65420807,228612902
90342802,292679685
95492699,58155632
98057100,274648804
102974850,292177886
123814396,359361384
134621848,182996335
108836330,348821365
19658853,397798678
72229479,323728114
134309562,228068866
124891148,307062641
108768391,68123864
24626691,23123896
17686864,134267038
51003537,313049726
33673277,83054487
91542984,358092512
138291385,208224051
31370999,121035204
71124457,118483493
28627896,164971070
41858386,300627613
126460283,19686026
1156473,72523244
7963964,165586737
31222716,368982433
24626691,83833046
129099159,286227847
142258739,388300254
6592065,358550550
59134774,65693134
129976591,261481160
112624474,347579919
132859392,108001041
65185404,100820911
20544860,366130330
25119212,127272512
126460283,194130813
141278390,162145178
1778994,216704309
95507515,57004927
134947168,155288939
79408517,197895692
100901664,74419456
106651590,373565107
120882680,26745685
93355152,25971276
51816656,282725902
3804111,152596535
76206744,118286370
127042682,375254201
137637748,253486662
58077011,175577421
138810986,203036166
102976052,340616040
81277846,209713662
92652832,354338264
85274495,53014591
108866552,134422792
41347685,66381505
23806494,158855037
132859392,110881762
111736993,229415657
7191364,181977998
40656893,382232739
33277457,102322763
87464807,84336767
90083915,224049950
107791220,73159894
84478138,227142189
124275125,148587470
103969132,206211410
46350939,190866494
132859392,87047677
55468330,366072498
80182755,256088567
38932958,284389231
44338642,382419902
36594355,214863336
123478667,331461079
95574197,263369973
7963964,244107084
4707609,285546978
20815921,371749839
83313891,222103568
59488150,180159207
55468330,33510502
26649410,64534801
15124235,132475102
116486348,305556119
44170704,10111133
99751566,68453898
14555625,43220313
63115068,29816889
15685363,340452466
99903128,259852382
141361543,390407815
76477693,38473316
91451963,355836523
99030368,161519847
4904673,182553523
19747904,191067330
123490960,314041390
49431085,355541121
109498494,251317510
69953654,164745776
95336587,204773534
10520785,393254457
141838906,347716573
132228155,220706896
80965407,218374607
48840319,105208301
72225030,71106658
58065859,205479696
90083915,344669353
61954771,93993455
28464138,399468832
127525011,23174426
46350939,102084576
65455483,207097650
36147332,50733076
141195996,385329412
130756544,140574527
89819186,34717439
48688879,366320763
105425041,306501546
70163788,322059045
134002712,372823014
92960199,180407762
101276517,95875607
100371582,169212581
98295322,284330347
115908019,159397747
89362349,149088823
97070373,243965548
67217136,100920587
92129428,254673907
16022065,361461778
11864903,83719567
102212715,374913787
141308708,74977824
94376746,117046051
128078712,149844302
89862209,157617105
2072250,33636433
21968456,224049950
102175750,328731058
49749880,171221775
50556227,310498553
31637860,185370477
39980904,185609066
6018682,261346352
30928127,109761039
123488278,218404795
84270583,292753885
36696186,289800031
13715846,77005720
40523696,123551123
60884718,197703893
83956310,185928415
83399121,117014078
72874817,222980072
141361543,20898991
125422709,93336990
85265002,211871252
59401882,108941335
120736960,91089907
111698341,298332235
129599357,300480028
136516330,333595108
2617659,89078954
128044065,189990953
132616725,244596513
106760980,263726799
76389315,225869934
30607791,200577719
126704657,125683996
135680131,54243076
89819186,279673374
140635650,389514136
40656893,71031571
22496560,140010829
111698341,60968656
135809294,33188917
49240356,122477460
80485189,306472954
6038459,272406140
77569855,223371445
74057376,348477385
129976591,185003617
96561156,127553469
129847687,21916616
49335337,369649030
4651576,363947872
71154103,385339329
85265002,327572234
15512466,186637711
133641782,55174277
94200196,249265201
89394332,81001338
95336587,344826155
139728754,383462928
91614178,286177163
129235391,332577482
57938534,375433344
134947168,262178796
2880047,195132334
142357865,288908561
69814478,65999289
114425805,78553423
48979594,377992472
21184032,271278676
108400453,336161581
54393201,353414436
84368466,28628122
69673512,276331528
107879987,312171265
46495539,103791959
77569855,338937782
129957620,101529142
16549250,335309109
66896733,190538877
42912720,63761762
77659321,104635421
205463,156104318
107650965,145574359
65185404,190901337
79976499,241243916
134621848,256608457
10350270,204587298
88164548,65517495
6681157,141305498
133996715,358997247
128973314,128662055
137312139,172190842
132859392,81147872
129085256,356759244
120664599,150344384
94200196,149544971
107517017,272238565
137618175,255111903
89587988,341850699
35717987,206386818
57888518,316061120
109498494,4516217
49194169,227956623
127228302,58023254
993667,354056176
47002562,371884348
109059613,333946565
81277846,378421486
134621848,351546075
23506775,87065916
114407780,201516777
9957695,326256936
72540615,311149857
16915261,106277487
57334064,156853629
80769894,255801681
139476957,322957624
115856064,110218705
4423839,244589685
93618357,50462044
3649107,8280391
65663678,29435299
85098361,348698049
65078859,240725117
25800428,37144472
31150503,312988111
32192900,331159994
116106398,357065786
3416128,328062713
95034768,120285708
25992841,167690319
126460283,401471599
73467713,106323775
138810986,148893156
100543263,334577640
131771420,161529326
132859392,138896311
139919319,145870781
139388007,175597505
14971169,58116239
2880047,60869462
94376746,145943562
135670856,402365944
27164286,204339149
115445283,350284534
138291385,123191021
15455947,136087415
133696729,218524811
119264992,223555482
100715671,132127908
102212715,18510685
51121397,90573980
42977680,6469493
21540844,275444052
46604709,126902916
116106398,203708372
85429143,157832153
35291852,197717181
91296173,224725463
141278390,35721272
38342762,219100049
133696729,216245889
50006440,120381999
130637943,138304030
4423839,354520457
43477702,35834335
73570970,243044867
108222861,388998815
38568,168017269
135983226,61589562
95934502,52052166
83163209,177237914
125056575,364407568
123742110,147423136
63115068,340999836
67915350,121807952
99820815,251097591
48583253,124828516
134648874,344137573
108706810,174679331
126958109,44375378
138000484,235586958
116418712,312988111
142309360,352940544
132859392,254059710
107802336,321616565
139922556,325676153
94376746,52132041
123742110,94575144
40297927,4711109
138925357,181538676
51950935,52606982
126101172,280258141
54046883,267574401
80114491,104202558
92669887,98619295
74057376,99122299
97144998,259043641
25800428,218821793
141765235,322559305
86033500,267394020
24045086,216277214
40523696,145878483
60637661,23708377
129976591,33632982
36106937,192320985
39855465,45791346
4651576,216147288
92342149,335458250
102689596,288504599
54046883,339333726
42977680,158201692
120898353,321685102
100973258,145237674
31701455,219674721
34696590,38688127
122461842,361346418
131804738,133528208
45761927,243913490
3219318,186386526
37644304,377518067
4904673,155267031
113894973,229039460
33288470,76979537
139919319,62682302
6020290,38807163
14217475,158287649
95492699,281579060
22921488,200827194
13715846,295911714
74994281,197474172
87464807,53507070
89819186,71842648
18444881,205076361
45324981,347788642
101673063,41551341
141296727,23142362
129862703,268833105
97558969,368848814
128521627,241976750
9711778,300930741
118558480,252007853
97558969,270048691
75656155,298809496
4423839,240335848
110247084,347851958
105940851,234513364
134503898,280469263
100368294,112645491
33196407,235390781
57462906,307290706
5505823,229463885
48925070,364772911
48755924,183337242
119576056,334635010
7963964,215869484
108768391,241677858
115981262,39326436
38342762,324488273
86993985,139943427
118790765,137682752
133629702,308050252
6018682,6772085
91241437,148261519
31637860,51665604
116671529,20212861
92843063,239342258
130212592,274347850
46495539,273516989
108101748,314041390
98158859,307478192
71949443,378394239
93029303,378878990
61680625,379626736
1299235,50131582
99030368,129705145
132859392,226744761
64296382,37909113
24876740,188843634
9343178,160642642
65663678,352945594
16020417,164123127
67275977,191804288
47636434,17716374
45489423,84732216
134621848,129541157
97144998,102477203
66339151,94682384
77053167,326468766
40297927,148565273
120736960,299609536
101893207,95875607
109090731,122650484
51175203,173085082
138086251,164313824
23501761,277783368
67162826,252813642
95554894,174117580
119131148,147870305
130637943,358530348
89394332,251863161
94828149,315267114
66983676,346976694
39833553,123339153
37252955,58219692
73467713,159398342
135675623,376395380
134583015,15604509
89606580,190277821
119420069,115148441
137669809,24228443
69754786,257192102
96561156,164183954
66201870,203173894
115908019,42801910
25800428,346452519
76408520,4201674
22886227,208695172
56970482,323528900
22393062,101251747
132616725,178583231
37889013,238236000
16873602,148501581
60432494,117820021
58151249,273156106
65420807,38293872
71154103,71335486
41400750,390181058
133442561,370482485
137531511,398716779
94376746,342465495
43839358,139377049
49372972,161678002
62744953,242192155
40907060,216156212
78279188,377867317
58077011,90454735
113221238,116255574
120258671,227474303
104891848,296645440
128044065,162610036
124568603,74977824
97558969,51809528
96672008,94944957
63479831,362053426
51816656,272909379
90823472,320593836
91614178,294581832
57412556,192572555
88965791,8591377
23237106,104620682
44939837,326094111
84270583,374377620
14011730,150989786
23749054,319663158
19785023,219266388
129329656,156428231
92468821,94240343
7138427,293305289
132773972,118243817
28638751,84720382
17925671,273034376
86507870,392855836
30607791,189819310
108124253,126867502
79715561,344169008
91475997,296148105
131271019,318682318
132616725,352538426
73737167,96097979
107517017,95854595
62593471,16630120
94144340,311172575
63106567,52136271
63106567,100316644
118390819,272985263
120736960,397593935
108431897,401506244
31493754,266647106
137179190,193827524
29320282,16772933
30606728,134241000
23731773,164937501
44939837,376420520
46316041,186434205
108101748,191600563
71437303,174737288
64190622,299493578
8598345,191047130
7963964,85130476
130835099,258791795
65091539,402424164
118701490,130320409
83635059,105785175
92960199,308923829
95507515,311911456
2052996,79809985
123700488,311541302
1076545,235158467
98186890,134107915
96809136,65249977
120736960,181965396
97862797,367762415
133696729,1368606
6020290,219199361
7963964,8027445
94376746,138229658
26504487,195571785
109498494,299941043
71073370,169242751
128480499,400626300
32018617,384682740
78064816,62158240
31150503,225711122
104891848,12444400
103482353,283993157
72498476,34564539
92342149,235834392
27572899,48864087
18150397,138817275
53616158,211956128
132847169,4438113
78161252,61492195
30606728,194701908
103957530,182953285
20896769,186402589
116459056,286275711
77891491,311767477
28155623,92076742
118625238,249480376
96294796,30094914
38244553,363202851
141496366,120499703
65455483,98328493
54003652,325973004
130756544,305056099
128440836,146593147
37889013,14006014
99030368,217875380
76413893,331022055
107194704,257165865
52993887,349473273
107650965,283298284
107808763,6321205
118790765,289030450
102689596,305001362
132601166,215128293
6252398,126622721
32513466,273788699
126629557,12140267
14810140,320315741
69492604,116292311
119461584,364765140
84012516,312706406
95335821,179521156
9711778,101056531
92993610,7970487
23501761,278997661
10350270,128501408
127665610,252371770
75656155,164863901
27985047,300930741
91686454,394472616
18788653,256099395
92993610,264421166
29320282,247003587
69387053,25580961
10520020,141900268
56970482,146777717
47141960,217755982
29320282,69518532
130637943,382046859
29847444,225801715
28836058,280492044
131312966,257284039
109174939,188280995
57983419,295578953
47636434,117211455
141741386,287355797
107948213,144110623
56970482,389444030
1637359,260091999
91241437,134246420
41574514,165119895
31150503,353924995
107771019,135982701
129451829,235206582
6846140,137819981
73490341,380540024
129173658,180751071
102212715,50499765
739573,255778345
35731634,289306221
112624474,206612863
40297927,118354517
4099114,300547882
125422709,176392649
50201629,117850055
24706638,316555195
3762752,64082461
58100824,371330126
126460283,175462783
89394332,311764797
138810986,342894747
132859392,75451867
40656893,269501862
92993610,279218641
21134416,77555144
130637943,151463066
79595685,134058902
62336318,183862938
71611905,56913325
116937648,297264708
113127492,29034996
19852570,167529519
60432494,186856051
40297927,280807348
1076545,289466272
82378875,385521094
27296776,118504188
15040272,334794997
69723528,18034623
62742815,223293993
96919921,164351524
63863256,358667409
75384891,269631912
41999826,309515561
95574197,263587857
97886398,332036115
109688356,313834882
136641136,313269952
8429025,5822789
141224661,160597306
40656893,36245229
93398793,334017005
110037626,333447153
142143305,206984317
106277262,254605289
32350300,310894892
133696729,159937737
107667652,4251700
104531516,178236912
97558969,282130120
5346838,275025038
45623941,261606003
111698341,140486558
141224661,273690892
32261891,129807125
31662494,393948921
103748797,22359736
60344002,8445094
74057376,331525059
74154402,114251649
91614178,42310286
134341423,95875607
22090676,299236779
65420807,102554159
32513466,319165188
133135970,384564916
116459056,117547812
103193588,375254201
46758215,242085543
103020279,170717402
61627214,330013865
30617126,339063984
141765235,269161274
109523284,119134655
22043513,87310238
34360692,310895330
10697611,173639342
12149154,223969040
114058541,63404599
15822392,165101425
84549991,156794262
45324981,349774855
117592613,166816529
110784641,178196529
116937648,127342263
63115068,77180196
124169015,10457086
36248161,204866842
32455786,226973341
49764873,167571595
33673277,372237026
64942113,245149884
98057100,269492791
107733498,173108403
23501761,66396852
65455483,297211118
44074466,80647336
26047046,127500146
127098592,98023277
107054952,128247101
95336587,287336179
130637943,83261906
71073370,344870610
105390207,63180233
27895070,176678248
31370999,117954915
19381333,223959298
18268953,41866844
126503281,385203494
103655705,339026549
131312966,282870136
12608436,54928562
493185,215022744
130532346,113754526
68023187,154241486
16873602,99522060
108768391,92110788
6194289,402506661
33974464,50765789
15980685,158990982
82103242,45329502
99030368,257959147
27200201,186178566
133563346,211103902
61438158,87762164
114410186,51071416
38686896,321886986
133641782,47553598
69953654,272990149
133442561,41378354
83635059,331184565
105195383,55027682
103020279,188194680
126629557,139639796
84095777,207138979
24045086,49941868
65420807,4201674
126151021,264575561
88582962,127684290
46372358,321124297
120500730,317951267
24839442,310341265
26349077,223048346
81746762,360830582
67469321,144207739
74158682,252189325
46304532,127836672
66899098,75498283
127098592,155672252
44939837,63239856
20355886,352144963
129506945,215171693
109927133,329263479
23115142,103508087
109326585,238081434
40297927,260268034
80759955,208933657
108706810,252371244
119905769,145427050
104512968,99268924
107269463,133162472
121365900,81508200
95507515,130783597
103339321,339380023
25965058,296540864
118918181,398650551
132859392,274609970
133641782,140010842
133401605,58632176
57983419,151586281
126601909,42486553
51184879,318664038
116106398,127797545
9456851,172638349
132859392,143108393
130488245,226447718
2302904,120150650
101998375,152397467
15980685,170507270
10697611,193850318
66584046,16836123
13019864,63115156
126601909,6766564
130637943,90448750
124040128,282532618
28627896,245145278
38342762,130552751
41866258,234737618
109688356,86453330
141765235,285187880
130637943,139123234
30872855,27749378
14655396,317975670
92979905,9197229
59194752,282313256
113299650,99536006
115981262,72738056
123591416,62221840
32222477,30694167
64053955,358071281
112624474,336426940
67169502,257217482
71437303,313558764
37889013,176181214
122369332,132486831
15522262,239072664
61680625,247651169
61181574,354356248
79332658,366640196
81150551,283158527
7821057,267508545
116548791,81010243
52402505,36861184
32513466,261302480
2344622,145782170
120736960,213576920
993667,319658561
96882763,329323960
76413893,385271371
17785839,279587120
7963964,148062802
103550913,241746860
109277485,193107564
20815921,142208
112928272,282193639
64060923,303980778
106078250,299941043
94569666,106925858
7963964,374686016
21800934,35411961
98817070,345044836
24045086,118182780
9274345,114231057
99411301,106506164
134621848,350549184
47141960,158918129
61254078,4690872
39855465,400392234
118709512,219035396
4506770,343683847
132228155,259085759
101955475,125660102
116407632,87740780
91336045,22302304
6252398,330589423
97636554,10069482
24045086,130688816
102689596,309610882
125422709,61625805
13715846,22927601
82824253,61448368
113726035,305451212
63115068,232929776
54393201,319647811
82705236,232025276
19282319,75852453
48979594,294966696
92471565,105970250
76435150,53761017
98626231,283400808
115908019,66099111
135308695,49362221
104771014,292243173
39833553,364943074
1472133,277882918
134621848,138704049
64079770,389415097
43294498,342216929
98158859,273532679
47344550,41259597
130488245,378548613
48255688,251400771
4601466,266941353
47571449,378888199
100715671,318262260
134622261,197485591
78279188,350106319
50541645,341732395
89394332,6406707
86176645,116864445
65091539,178528865
76236587,156152028
109498494,163368738
70412049,202925979
43477769,22352866
78735780,1370805
49525901,390276855
126151021,168181978
67275977,284776510
114407780,289186278
131312966,259491051
7378675,80499754
123783088,353410757
39358454,297130972
133854282,335520828
6866692,121387199
94653084,105162101
89819186,319311373
76136427,368250082
3873034,369327028
141569149,316117960
88620925,268769375
22886227,167529519
89109447,244398938
117604582,155931337
68656573,355046659
123242164,61148939
78109343,298030666
82228572,50807909
105195383,63511603
92471565,270360923
137567393,99220081
4423839,23392213
128707539,207345746
134309562,356870513
127873847,14136232
76435150,64438174
20544860,161045096
140909144,188075869
98080912,201978189
58771497,138851883
102506684,139275009
57468399,279751453
100945241,115007346
9670219,201872745
111849931,85077346
43114655,162607317
107650965,30844738
43187784,226513230
94347670,115821069
35999644,115920479
103020279,117839456
67148812,393142696
6018682,322417092
127113842,79293091
98817070,376933155
124169015,196516706
37248524,142666528
87721273,113011770
74022105,3061058
65427975,25412158
134621848,311820124
68324780,304630615
59813038,166288150
15014417,290264891
108237848,249618450
93618357,161025895
133854282,171055738
21540844,93926730
50177259,148261519
132940744,251179249
90795949,240408238
58065859,154441882
105557825,214175837
79184188,213811261
62022000,3426133
83772729,272531930
19381333,53030748
44939837,172216240
129862703,116490503
34024423,356698910
109857359,26345705
95034768,262360658
138000484,337686908
97558969,311144289
141308708,364451640
59130195,311073166
10989401,20814444
33376456,38894835
103467877,81423041
134947168,63702653
2052996,202743045
61680625,145677956
116905978,234903102
126082433,62985286
74261240,292323204
84544654,3726106
58206242,361604156
91296173,257947561
27572899,77295557
69994159,233448347
100576625,289636460
134054665,352544610
6038459,271004947
111736993,382358582
72225030,244716243
14217475,365671043
2052996,228333765
107517017,108994317
84095777,139160749
138080575,257985909
23806494,9877835
135263255,171549845
23876846,221299772
140912773,95867699
48478731,121885358
43324052,143649952
15057025,182002284
95507515,155183506
71193336,385639193
18732980,211866935
44703989,338547936
73448027,15417315
38342762,371013871
129506945,188317492
133696729,30609997
118067791,149090527
40523696,185532412
139264243,404409540
2754832,109133236
140801185,353585939
49873473,150823353
110164603,85333939
135563501,6037493
98295322,374443371
10070648,217662674
107542981,200599054
25965058,197421892
64087996,349689303
23642835,234988039
49873473,374890725
98260519,242738160
133854282,276830478
21968456,64683789
119897892,7204707
107014125,52356822
102689596,191114887
18110679,160855401
117898223,328253191
66260131,254429075
28836058,239239059
61438158,89014332
21449998,95910606
107771019,85458790
39597894,84810515
43392301,101791215
75443727,55747228
109857359,88308347
141765235,338022675
132859392,152039440
2072250,359204282
83146472,260389139
130637943,212143518
13715846,171143366
114656315,246443301
89186645,248242923
40994655,106511135
31493754,77505340
34602623,369086174
78922712,220315473
141224661,296538664
37252955,114572972
102782588,2909621
125093067,192480896
75933011,156974640
68517256,91448981
95134044,153782733
63479831,89871000
94376746,221645928
82824253,246624196
105557825,71371000
124430073,221474509
102942038,151951483
126958109,303625840
120736960,327378015
56845836,109214086
61262074,237446051
135090452,395168495
129235391,387638832
58716391,380940968
69545007,370482485
17987872,151439088
98295322,377408426
92993610,383680380
10697611,324922969
91542984,324145178
21087223,244889285
127003110,117269615
132398202,370490804
67275977,104668064
42605292,378505512
100293116,372258853
133996715,390825807
83621454,370956809
69545007,20650412
21573720,364026892
23501761,11245030
138867091,295936635
51631578,331840255
138810986,348042037
125093067,86792599
24045086,381477035
123742110,5781486
78500032,2533303
100764607,313891623
6794243,216752949
118709512,193762748
135670856,122482071
119420069,310487932
111205371,86036232
69545007,387739539
110041714,404491605
92129428,49869909
27313574,131904115
108944739,319378641
134621848,304968151
54867992,296820662
115908019,388787057
64087996,51996121
71911264,68731091
59194752,137829427
8473096,341866051
80965407,207421920
133442561,212379175
89394332,367135587
132683466,202804844
44810785,378684099
127942702,141939886
40994655,30257316
22496560,77808971
88836719,255431919
141202059,335549652
22496560,210816706
74902831,318493564
69754786,249391147
133854282,163774047
39808553,394731377
86033500,65830126
130756544,250976916
93355152,103609430
140455966,114236823
140455966,255563290
6252398,25364881
119205986,65202049
49272579,206500698
87492408,113374480
35731634,89242693
31150503,146139015
134621848,361088572
38434744,263388085
96788069,232655414
69151720,255270869
105181314,245311811
45927875,373371221
141765235,156578308
3503734,348189378
134621848,94204628
135525317,349519096
116106398,390572724
33196407,252287043
68089629,181318915
122131736,84159101
78275733,190459138
51965294,292555748
64928130,364478050
108000569,1923350
121928205,18506973
125093067,192599386
49302289,74767811
113221238,35335740
31899440,324088953
37889013,58418192
94347670,332464728
8040091,83322108
2052996,165874160
134621848,108902036
135791933,188730671
